ts,mem_used_mib,util_gpu,util_mem,power_w,sm_clk,temp
2026/08/23 03:10:30.643, 14047, 0, 0, 44.64, 2640, 39
2026/08/23 03:10:30.860, 14047, 0, 0, 44.74, 2640, 39
2026/08/23 03:10:31.075, 14047, 0, 0, 44.79, 2640, 39
2026/08/23 03:10:31.290, 14047, 0, 0, 44.89, 2640, 46
2026/08/23 03:10:31.506, 14047, 0, 0, 48.81, 2655, 39
2026/08/23 03:10:31.723, 14047, 0, 0, 49.13, 2640, 39
2026/08/23 03:10:31.939, 14047, 0, 0, 49.13, 2640, 39
2026/08/23 03:10:32.155, 14047, 0, 0, 48.71, 2640, 39
2026/08/23 03:10:32.371, 14047, 0, 0, 48.66, 2640, 39
2026/08/23 03:10:32.587, 14047, 0, 0, 44.75, 2640, 39
2026/08/23 03:10:32.804, 14047, 0, 0, 44.73, 2640, 39
2026/08/23 03:10:33.020, 14047, 0, 0, 44.73, 2640, 39
2026/08/23 03:10:33.236, 14047, 0, 0, 44.75, 2640, 39
2026/08/23 03:10:33.453, 14047, 0, 0, 44.73, 2640, 39
2026/08/23 03:10:33.669, 14047, 0, 0, 44.73, 2640, 39
2026/08/23 03:10:33.884, 14047, 0, 0, 44.70, 2640, 39
2026/08/23 03:10:34.100, 14047, 0, 0, 48.89, 2640, 39
2026/08/23 03:10:34.316, 14047, 0, 1, 48.60, 2655, 39
2026/08/23 03:10:34.533, 14047, 0, 1, 48.97, 2640, 39
2026/08/23 03:10:34.748, 14047, 0, 0, 48.57, 2640, 39
2026/08/23 03:10:34.965, 14047, 0, 0, 48.61, 2640, 39
2026/08/23 03:10:35.181, 14047, 0, 0, 44.76, 2640, 39
2026/08/23 03:10:35.398, 14047, 0, 0, 44.70, 2640, 39
2026/08/23 03:10:35.614, 14047, 0, 0, 44.65, 2640, 39
2026/08/23 03:10:35.829, 14047, 0, 0, 44.64, 2640, 39
2026/08/23 03:10:36.046, 14047, 0, 0, 44.54, 2640, 39
2026/08/23 03:10:36.262, 14047, 0, 0, 44.58, 2640, 39
2026/08/23 03:10:36.478, 14047, 0, 0, 44.49, 2640, 39
2026/08/23 03:10:36.693, 14047, 0, 0, 44.42, 2640, 40
2026/08/23 03:10:36.909, 14047, 0, 0, 48.60, 2662, 39
2026/08/23 03:10:37.125, 14047, 0, 0, 48.60, 2640, 39
2026/08/23 03:10:37.342, 14047, 0, 0, 48.54, 2640, 39
2026/08/23 03:10:37.558, 14047, 0, 0, 48.56, 2640, 39
2026/08/23 03:10:37.774, 14047, 0, 0, 48.61, 2640, 39
2026/08/23 03:10:37.990, 14047, 0, 0, 44.45, 2640, 39
2026/08/23 03:10:38.206, 14047, 0, 0, 44.48, 2647, 39
2026/08/23 03:10:38.422, 14047, 0, 0, 44.44, 2640, 39
2026/08/23 03:10:38.638, 14047, 0, 0, 44.46, 2640, 39
2026/08/23 03:10:38.855, 14047, 0, 0, 44.47, 2640, 39
2026/08/23 03:10:39.072, 14047, 0, 0, 44.48, 2640, 39
2026/08/23 03:10:39.287, 14047, 0, 0, 44.47, 2640, 39
2026/08/23 03:10:39.502, 14047, 0, 0, 44.44, 2640, 40
2026/08/23 03:10:39.719, 14047, 0, 0, 48.53, 2655, 39
2026/08/23 03:10:39.935, 14047, 0, 0, 48.92, 2640, 39
2026/08/23 03:10:40.152, 14047, 0, 0, 48.54, 2640, 39
2026/08/23 03:10:40.368, 14047, 0, 0, 48.52, 2640, 39
2026/08/23 03:10:40.584, 14047, 0, 0, 44.53, 2640, 39
2026/08/23 03:10:40.800, 14047, 0, 0, 44.51, 2640, 39
2026/08/23 03:10:41.017, 14047, 0, 0, 44.54, 2640, 39
2026/08/23 03:10:41.233, 14047, 0, 0, 44.47, 2647, 39
2026/08/23 03:10:41.448, 14047, 0, 0, 44.43, 2640, 39
2026/08/23 03:10:41.665, 14047, 0, 0, 44.48, 2640, 39
2026/08/23 03:10:41.882, 14047, 0, 0, 44.51, 2640, 39
2026/08/23 03:10:42.097, 14047, 0, 0, 44.48, 2640, 39
2026/08/23 03:10:42.312, 14047, 9, 2, 49.05, 2640, 40
2026/08/23 03:10:42.530, 14047, 9, 2, 48.71, 2655, 39
2026/08/23 03:10:42.746, 14047, 0, 0, 49.05, 2640, 39
2026/08/23 03:10:42.962, 14047, 0, 0, 49.01, 2640, 39
2026/08/23 03:10:43.178, 14047, 0, 0, 48.97, 2640, 39
2026/08/23 03:10:43.394, 14047, 0, 0, 47.73, 2640, 39
2026/08/23 03:10:43.611, 14047, 0, 0, 44.41, 2640, 39
2026/08/23 03:10:43.827, 14047, 0, 0, 44.39, 2640, 39
2026/08/23 03:10:44.044, 14047, 0, 0, 44.47, 2640, 39
2026/08/23 03:10:44.261, 14047, 0, 0, 44.52, 2640, 39
2026/08/23 03:10:44.477, 14047, 0, 0, 44.52, 2640, 39
2026/08/23 03:10:44.694, 14047, 0, 0, 44.62, 2640, 39
2026/08/23 03:10:44.909, 14047, 0, 0, 44.62, 2640, 39
2026/08/23 03:10:45.125, 14047, 0, 0, 48.94, 2655, 40
2026/08/23 03:10:45.342, 14047, 0, 1, 49.00, 2655, 39
2026/08/23 03:10:45.559, 14047, 0, 1, 49.43, 2647, 39
2026/08/23 03:10:45.775, 14047, 0, 0, 49.39, 2640, 39
2026/08/23 03:10:45.991, 14047, 0, 0, 49.41, 2640, 39
2026/08/23 03:10:46.208, 14047, 0, 0, 44.49, 2640, 39
2026/08/23 03:10:46.424, 14047, 0, 0, 44.51, 2640, 39
2026/08/23 03:10:46.640, 14047, 0, 0, 44.51, 2640, 39
2026/08/23 03:10:46.857, 14047, 0, 0, 44.47, 2640, 39
2026/08/23 03:10:47.072, 14047, 0, 0, 44.54, 2640, 39
2026/08/23 03:10:47.288, 14047, 0, 0, 44.61, 2640, 39
2026/08/23 03:10:47.504, 14047, 0, 0, 44.59, 2640, 39
2026/08/23 03:10:47.719, 14047, 0, 0, 44.65, 2647, 39
2026/08/23 03:10:47.935, 14047, 0, 0, 49.18, 2655, 40
2026/08/23 03:10:48.152, 14047, 0, 0, 48.77, 2640, 39
2026/08/23 03:10:48.368, 14047, 0, 0, 49.22, 2640, 39
2026/08/23 03:10:48.585, 14047, 0, 0, 48.78, 2640, 39
2026/08/23 03:10:48.801, 14047, 0, 0, 49.17, 2640, 39
2026/08/23 03:10:49.018, 14047, 0, 0, 44.72, 2640, 39
2026/08/23 03:10:49.235, 14047, 0, 0, 44.74, 2640, 39
2026/08/23 03:10:49.451, 14047, 0, 0, 44.72, 2640, 39
2026/08/23 03:10:49.667, 14047, 0, 0, 44.80, 2640, 39
2026/08/23 03:10:49.884, 14047, 0, 0, 44.80, 2640, 39
2026/08/23 03:10:50.100, 14047, 0, 0, 44.76, 2640, 39
2026/08/23 03:10:50.316, 14047, 0, 0, 44.77, 2640, 39
2026/08/23 03:10:50.531, 14047, 0, 0, 44.78, 2647, 39
2026/08/23 03:10:50.748, 14052, 17, 4, 49.21, 2647, 40
2026/08/23 03:10:50.966, 14071, 17, 4, 49.56, 2707, 39
2026/08/23 03:10:51.183, 14071, 17, 4, 49.63, 2670, 39
2026/08/23 03:10:51.402, 14071, 17, 4, 49.56, 2640, 39
2026/08/23 03:10:51.620, 14075, 17, 4, 50.69, 2745, 39
2026/08/23 03:10:51.839, 14123, 14, 1, 47.72, 2745, 39
2026/08/23 03:10:52.056, 14126, 14, 1, 47.52, 2760, 39
2026/08/23 03:10:52.274, 14126, 3, 1, 47.59, 2662, 39
2026/08/23 03:10:52.492, 14126, 3, 1, 48.02, 2662, 39
2026/08/23 03:10:52.710, 14120, 3, 1, 47.14, 2670, 39
2026/08/23 03:10:52.929, 14120, 3, 1, 45.88, 2662, 39
2026/08/23 03:10:53.147, 14120, 3, 1, 45.83, 2640, 39
2026/08/23 03:10:53.363, 14120, 0, 0, 45.55, 2640, 39
2026/08/23 03:10:53.579, 14052, 0, 0, 45.53, 2640, 39
2026/08/23 03:10:53.795, 14052, 15, 4, 49.47, 2655, 39
2026/08/23 03:10:54.012, 14052, 15, 4, 49.14, 2662, 39
2026/08/23 03:10:54.229, 14052, 2, 1, 49.79, 2662, 39
2026/08/23 03:10:54.446, 14052, 2, 1, 49.90, 2662, 39
2026/08/23 03:10:54.663, 14052, 2, 1, 49.42, 2655, 39
2026/08/23 03:10:54.879, 14059, 2, 1, 45.75, 2662, 39
2026/08/23 03:10:55.096, 14059, 2, 1, 45.69, 2662, 39
2026/08/23 03:10:55.313, 14059, 0, 0, 45.54, 2655, 39
2026/08/23 03:10:55.530, 14059, 0, 0, 45.44, 2647, 39
2026/08/23 03:10:55.748, 14021, 9, 1, 46.26, 2670, 39
2026/08/23 03:10:55.967, 14018, 9, 1, 47.13, 2775, 39
2026/08/23 03:10:56.185, 14045, 9, 1, 48.24, 2760, 39
2026/08/23 03:10:56.401, 14040, 9, 1, 49.17, 2745, 39
2026/08/23 03:10:56.618, 14047, 9, 1, 54.14, 2760, 40
2026/08/23 03:10:56.835, 14048, 2, 0, 54.08, 2760, 39
2026/08/23 03:10:57.053, 14064, 2, 0, 54.53, 2745, 39
2026/08/23 03:10:57.271, 14064, 6, 1, 54.67, 2767, 39
2026/08/23 03:10:57.488, 14018, 6, 1, 54.42, 2775, 39
2026/08/23 03:10:57.706, 14087, 6, 1, 50.40, 2722, 39
2026/08/23 03:10:57.924, 14106, 6, 1, 50.14, 2730, 39
2026/08/23 03:10:58.145, 14107, 6, 1, 49.56, 2700, 39
2026/08/23 03:10:58.367, 14112, 4, 1, 48.96, 2700, 39
2026/08/23 03:10:58.584, 14114, 4, 1, 48.25, 2737, 39
2026/08/23 03:10:58.801, 14115, 4, 0, 48.12, 2670, 39
2026/08/23 03:10:59.018, 14115, 4, 0, 47.44, 2715, 39
2026/08/23 03:10:59.235, 14114, 3, 0, 47.16, 2640, 39
2026/08/23 03:10:59.450, 14114, 3, 0, 46.12, 2670, 39
2026/08/23 03:10:59.666, 14105, 3, 0, 50.31, 2677, 40
2026/08/23 03:10:59.883, 14105, 3, 0, 49.56, 2647, 39
2026/08/23 03:11:00.100, 14105, 3, 0, 49.30, 2647, 39
2026/08/23 03:11:00.317, 14105, 16, 1, 51.13, 2707, 39
2026/08/23 03:11:00.534, 14044, 16, 1, 50.97, 2692, 39
2026/08/23 03:11:00.752, 14043, 7, 1, 48.03, 2760, 39
2026/08/23 03:11:00.970, 14046, 7, 1, 48.11, 2692, 39
2026/08/23 03:11:01.187, 14104, 7, 1, 47.87, 2685, 39
2026/08/23 03:11:01.406, 14107, 7, 1, 48.31, 2730, 39
2026/08/23 03:11:01.623, 14093, 7, 1, 48.26, 2722, 39
2026/08/23 03:11:01.840, 14093, 0, 0, 47.44, 2722, 39
2026/08/23 03:11:02.056, 14093, 0, 0, 46.85, 2640, 39
2026/08/23 03:11:02.272, 14093, 0, 0, 46.33, 2640, 39
2026/08/23 03:11:02.487, 14093, 0, 0, 49.46, 2655, 39
2026/08/23 03:11:02.703, 14084, 0, 0, 48.95, 2640, 39
2026/08/23 03:11:02.919, 14084, 0, 0, 49.00, 2640, 39
2026/08/23 03:11:03.135, 14084, 0, 0, 49.06, 2640, 39
2026/08/23 03:11:03.351, 14084, 0, 1, 48.66, 2640, 39
2026/08/23 03:11:03.568, 14084, 0, 1, 44.84, 2640, 39
2026/08/23 03:11:03.784, 14084, 0, 1, 44.73, 2640, 39
2026/08/23 03:11:04.000, 14084, 0, 1, 44.78, 2640, 39
2026/08/23 03:11:04.216, 14084, 0, 1, 44.75, 2640, 39
2026/08/23 03:11:04.433, 14085, 0, 1, 45.23, 2655, 39
2026/08/23 03:11:04.650, 14085, 0, 1, 46.08, 2745, 39
2026/08/23 03:11:04.867, 14085, 5, 1, 47.19, 2745, 39
2026/08/23 03:11:05.082, 14085, 5, 1, 47.95, 2730, 39
2026/08/23 03:11:05.299, 14085, 16, 4, 53.16, 2775, 39
2026/08/23 03:11:05.516, 14144, 16, 4, 53.98, 2685, 40
2026/08/23 03:11:05.735, 14143, 15, 1, 53.91, 2797, 39
2026/08/23 03:11:05.952, 14130, 15, 1, 54.32, 2775, 39
2026/08/23 03:11:06.169, 14130, 15, 1, 53.56, 2677, 39
2026/08/23 03:11:06.387, 14050, 15, 1, 48.90, 2640, 39
2026/08/23 03:11:06.605, 14098, 15, 1, 48.28, 2640, 39
2026/08/23 03:11:06.824, 14103, 3, 1, 48.44, 2767, 39
2026/08/23 03:11:07.046, 14116, 3, 1, 48.32, 2767, 39
2026/08/23 03:11:07.265, 14125, 5, 1, 49.42, 2767, 39
2026/08/23 03:11:07.483, 14075, 5, 1, 50.91, 2767, 39
2026/08/23 03:11:07.701, 14027, 5, 1, 50.48, 2730, 39
2026/08/23 03:11:07.921, 14060, 5, 1, 49.48, 2692, 39
2026/08/23 03:11:08.141, 14086, 5, 1, 49.24, 2752, 39
2026/08/23 03:11:08.361, 14077, 20, 5, 53.25, 2752, 40
2026/08/23 03:11:08.580, 14077, 20, 5, 53.14, 2752, 39
2026/08/23 03:11:08.799, 14058, 3, 1, 53.15, 2707, 39
2026/08/23 03:11:09.017, 14058, 3, 1, 54.16, 2745, 40
2026/08/23 03:11:09.235, 14087, 3, 1, 53.67, 2805, 39
2026/08/23 03:11:09.454, 14064, 3, 1, 50.54, 2775, 39
2026/08/23 03:11:09.671, 14064, 3, 1, 49.65, 2677, 39
2026/08/23 03:11:09.887, 14064, 3, 1, 49.66, 2700, 39
2026/08/23 03:11:10.105, 14084, 3, 1, 49.17, 2700, 39
2026/08/23 03:11:10.322, 14105, 19, 1, 49.97, 2775, 39
2026/08/23 03:11:10.540, 14105, 19, 1, 48.30, 2775, 39
2026/08/23 03:11:10.757, 14110, 5, 1, 48.52, 2640, 39
2026/08/23 03:11:10.973, 14109, 5, 1, 48.22, 2677, 39
2026/08/23 03:11:11.189, 14109, 5, 1, 46.75, 2647, 40
2026/08/23 03:11:11.406, 14093, 5, 1, 49.64, 2670, 39
2026/08/23 03:11:11.622, 14093, 5, 1, 49.60, 2640, 39
2026/08/23 03:11:11.839, 14093, 0, 0, 49.19, 2640, 39
2026/08/23 03:11:12.056, 14095, 0, 0, 49.20, 2640, 39
2026/08/23 03:11:12.274, 14095, 2, 1, 48.88, 2655, 39
2026/08/23 03:11:12.491, 14093, 2, 1, 44.75, 2655, 39
2026/08/23 03:11:12.708, 14093, 2, 1, 44.88, 2640, 39
2026/08/23 03:11:12.924, 14093, 2, 1, 44.96, 2655, 39
2026/08/23 03:11:13.141, 14093, 2, 1, 44.83, 2640, 39
2026/08/23 03:11:13.357, 14093, 0, 0, 44.73, 2640, 39
2026/08/23 03:11:13.574, 14092, 0, 0, 44.87, 2640, 39
2026/08/23 03:11:13.790, 14092, 0, 0, 44.84, 2655, 39
2026/08/23 03:11:14.005, 14092, 0, 0, 48.98, 2640, 43
2026/08/23 03:11:14.222, 14092, 0, 0, 48.64, 2655, 39
2026/08/23 03:11:14.439, 14093, 0, 0, 49.06, 2655, 39
2026/08/23 03:11:14.657, 14017, 0, 0, 49.44, 2685, 39
2026/08/23 03:11:14.874, 14026, 19, 1, 50.69, 2737, 39
2026/08/23 03:11:15.092, 14068, 19, 1, 50.49, 2737, 39
2026/08/23 03:11:15.311, 14068, 17, 1, 48.74, 2700, 39
2026/08/23 03:11:15.531, 14068, 17, 1, 49.26, 2790, 39
2026/08/23 03:11:15.748, 14069, 8, 1, 48.79, 2700, 39
2026/08/23 03:11:15.965, 14069, 8, 1, 49.99, 2760, 39
2026/08/23 03:11:16.183, 14069, 8, 1, 49.55, 2692, 39
2026/08/23 03:11:16.400, 14071, 8, 1, 48.42, 2647, 39
2026/08/23 03:11:16.616, 14069, 8, 1, 46.81, 2640, 39
2026/08/23 03:11:16.832, 14069, 0, 0, 46.42, 2640, 39
2026/08/23 03:11:17.047, 14069, 0, 0, 48.67, 2640, 40
2026/08/23 03:11:17.264, 14069, 0, 1, 48.91, 2655, 39
2026/08/23 03:11:17.481, 14066, 0, 1, 48.56, 2640, 39
2026/08/23 03:11:17.698, 14066, 0, 1, 49.09, 2640, 39
2026/08/23 03:11:17.915, 14072, 0, 1, 48.90, 2647, 39
2026/08/23 03:11:18.131, 14072, 0, 1, 45.21, 2677, 39
2026/08/23 03:11:18.347, 14072, 0, 0, 45.13, 2677, 39
2026/08/23 03:11:18.565, 14048, 0, 0, 45.08, 2640, 39
2026/08/23 03:11:18.783, 14025, 18, 1, 46.46, 2707, 39
2026/08/23 03:11:19.001, 14091, 18, 1, 47.59, 2775, 39
2026/08/23 03:11:19.219, 14098, 18, 1, 49.17, 2752, 39
2026/08/23 03:11:19.439, 14099, 18, 1, 49.93, 2745, 39
2026/08/23 03:11:19.655, 14099, 18, 1, 50.68, 2722, 39
2026/08/23 03:11:19.872, 14098, 0, 0, 49.20, 2662, 39
2026/08/23 03:11:20.090, 14098, 0, 0, 52.15, 2662, 39
2026/08/23 03:11:20.307, 14099, 4, 1, 50.58, 2640, 39
2026/08/23 03:11:20.524, 14099, 4, 1, 49.27, 2655, 39
2026/08/23 03:11:20.740, 14093, 0, 0, 48.77, 2640, 39
2026/08/23 03:11:20.957, 14093, 0, 0, 49.08, 2685, 39
2026/08/23 03:11:21.174, 14093, 0, 0, 46.21, 2745, 39
2026/08/23 03:11:21.392, 14046, 0, 0, 46.65, 2685, 39
2026/08/23 03:11:21.612, 14048, 0, 0, 47.18, 2685, 39
2026/08/23 03:11:21.830, 14097, 7, 1, 47.94, 2685, 39
2026/08/23 03:11:22.048, 14102, 7, 1, 48.09, 2730, 39
